Date,Portfolio_Return,Benchmark_Return,Active_Return
2015-02-01,0.044422868895537516,0.06588476853046359,-0.02146189963492607
2015-03-01,0.004121475088625662,-0.003980583424437578,0.00810205851306324
2015-04-01,-0.021711972863504778,0.012920264263712006,-0.03463223712721678
2015-05-01,0.015714210626505052,0.015274831087283522,0.00043937953922153043
2015-06-01,-0.009440329342115469,-0.015502504941363352,0.0060621755992478835
2015-07-01,-0.005624278819664454,-0.010517738682360217,0.004893459862695763
2015-08-01,-0.07046924455833656,-0.05259781208067487,-0.017871432477661688
2015-09-01,-0.02771334042553839,-0.032135950037822464,0.004422609612284075
2015-10-01,0.05891849129756783,0.07083081226454682,-0.011912320966978994
2015-11-01,0.00933162930349329,0.007187644068126782,0.0021439852353665086
2015-12-01,-0.02666462256169711,-0.030100615386064854,0.003435992824367743
2016-01-01,-0.024401202614171096,-0.05921691980883825,0.03481571719466715
2016-02-01,-0.002312928459462462,0.0019934486576025845,-0.004306377117065047
2016-03-01,0.05166492442881292,0.06851522860289568,-0.01685030417408276
2016-04-01,0.018141568322331332,0.01699806334393272,0.0011435049783986122
2016-05-01,0.015927919213579243,0.009170118894797092,0.006757800318782151
2016-06-01,0.0190945829042014,-0.009395030572000494,0.028489613476201894
2016-07-01,0.04950834712178656,0.03413171825322915,0.01537662886855741
2016-08-01,0.018011114697902827,0.013796546124176903,0.0042145685737259245
2016-09-01,0.023523546883798173,0.0014994874375539678,0.022024059446244207
2016-10-01,-0.030400803526658374,-0.016466020013071566,-0.013934783513586808
2016-11-01,0.059173478927013134,0.08830785726204908,-0.029134378335035946
2016-12-01,0.009804337583282897,0.023313355446170074,-0.013509017862887177
2017-01-01,0.005011370268605165,0.010704266157258578,-0.005692895888653413
2017-02-01,0.007513579419469656,0.030456395637676527,-0.02294281621820687
2017-03-01,0.004200026142082447,-0.009319059736156236,0.013519085878238683
2017-04-01,0.0015142855811531384,0.00404086963030679,-0.0025265840491536518
2017-05-01,-0.022495240339001427,0.0025975181859247748,-0.025092758524926203
2017-06-01,-0.0033142395935519247,0.01618658159847199,-0.019500821192023912
2017-07-01,0.020673171698958884,0.028624189624938404,-0.00795101792597952
2017-08-01,0.009604080319865833,0.0032122949348843653,0.006391785384981467
2017-09-01,0.06276982364649046,0.04775389830009139,0.015015925346399069
2017-10-01,0.05727578972614489,0.01632069591980912,0.04095509380633577
2017-11-01,0.03370345975520728,0.03403802225719711,-0.00033456250198983517
2017-12-01,-0.007409475294896675,0.018438713227180385,-0.02584818852207706
2018-01-01,0.010990743313260012,0.04608426585926134,-0.03509352254600133
2018-02-01,-0.032464195767092266,-0.034688352932442434,0.0022241571653501685
2018-03-01,-0.03303346154567151,-0.017358424968310047,-0.01567503657736146
2018-04-01,-0.008098554233933304,0.010316950199479116,-0.01841550443341242
2018-05-01,0.017582983975610585,0.0398735825359134,-0.022290598560302816
2018-06-01,-0.00463946462796111,0.005167143030351492,-0.0098066076583126
2018-07-01,0.046224135923250385,0.03585518959612206,0.010368946327128328
2018-08-01,0.02364227327371549,0.02817265236136479,-0.004530379087649302
2018-09-01,-0.004449835193577037,0.011495308051207891,-0.01594514324478493
2018-10-01,-0.0746309715903198,-0.04998906399204172,-0.024641907598278077
2018-11-01,-0.005107304408265109,0.01947406397973015,-0.02458136838799526
2018-12-01,-0.09513536861320394,-0.09448181437195285,-0.0006535542412510892
2019-01-01,0.08662254632383282,0.08943531301040733,-0.002812766686574514
2019-02-01,0.06186163286657721,0.04375824797310978,0.018103384893467432
2019-03-01,0.0026519674929664882,0.005782991204062159,-0.0031310237110956708
2019-04-01,0.06428458361126618,0.05134721288480447,0.012937370726461714
2019-05-01,-0.07460060934320366,-0.06479671206999141,-0.00980389727321225
2019-06-01,0.0473578415239959,0.06394555921144138,-0.016587717687445477
2019-07-01,0.0036311680764994116,0.021537237745272754,-0.017906069668773342
2019-08-01,-0.052413664052755146,-0.04191187834566252,-0.010501785707092627
2019-09-01,0.06718717461352298,0.04115661475553409,0.026030559857988897
2019-10-01,0.009926688099544508,0.025195294786682358,-0.01526860668713785
2019-11-01,0.035771857765673785,0.03506598485563035,0.0007058729100434327
2019-12-01,0.018032251983218166,0.041127350855141874,-0.023095098871923708
2020-01-01,-0.0005861477260545606,-0.017647020198964098,0.017060872472909536
2020-02-01,-0.0792015764196473,-0.10799199096939291,0.02879041454974561
2020-03-01,-0.07900699453847697,-0.12234243584751123,0.04333544130903426
2020-04-01,0.42838298800256086,0.35805102546024625,0.07033196254231461
2020-05-01,-0.04093123360976443,0.00653151629514857,-0.047462749904913004
2020-06-01,-0.1151752918556171,-0.07943236133175652,-0.035742930523860586
2020-07-01,-0.05869124918552694,-0.024249197970121077,-0.03444205121540586
2020-08-01,0.007987027187919805,0.03121445509748328,-0.023227427909563475
2020-09-01,-0.0693147562170751,-0.05437365286900182,-0.014941103348073276
2020-10-01,-0.022611623684847315,-0.03501294824356524,0.012401324558717924
2020-11-01,0.12943193279272158,0.1231946999381438,0.006237232854577779
2020-12-01,0.012187880420156238,0.02887442631905381,-0.01668654589889757
2021-01-01,-0.008169396344443301,0.009042097619597235,-0.017211493964040536
2021-02-01,0.08643340405093322,0.06823388921769825,0.018199514833234967
2021-03-01,0.019743803999360626,0.03003920088050058,-0.010295396881139954
2021-04-01,0.03286781450700178,0.03287712901918142,-9.31451217963536e-06
2021-05-01,0.004495713804767952,0.025768366258159463,-0.02127265245339151
2021-06-01,0.014310440242266846,0.010412094602875007,0.003898345639391839
2021-07-01,0.008617736142126657,0.007313331777983075,0.001304404364143582
2021-08-01,0.05552572897486784,0.03272882516778963,0.02279690380707821
2021-09-01,-0.0007675652314277429,-0.00918979722504866,0.008422231993620917
2021-10-01,0.019884577738131102,0.053764769170253864,-0.03388019143212276
2021-11-01,-0.042107074479552156,-0.0156616390098962,-0.026445435469655956
2021-12-01,0.07287332979296735,0.055770767122538804,0.01710256267042854
2022-01-01,0.015347643796189928,-0.010413884142655911,0.02576152793884584
2022-02-01,-0.014547176691092976,-0.01074038366279094,-0.003806793028302037
2022-03-01,0.015323544296252696,0.03228461111802688,-0.01696106682177418
2022-04-01,-0.030103453247221103,-0.05583706879906355,0.025733615551842445
2022-05-01,0.024371375188204918,0.027608326981712717,-0.0032369517935077995
2022-06-01,-0.08152779472081757,-0.08695824555607605,0.005430450835258477
2022-07-01,0.09750009348691539,0.06887744015012656,0.02862265333678883
2022-08-01,-0.02566538581260382,-0.025595359980063327,-7.002583254049274e-05
2022-09-01,-0.07908389903691844,-0.0924309820345366,0.013347082997618165
2022-10-01,0.10447999740863383,0.10358157071055378,0.0008984266980800459
2022-11-01,0.0647015066781725,0.05338486474852995,0.011316641929642546
2022-12-01,-0.004596542871329861,-0.035919695218009993,0.031323152346680136
2023-01-01,0.0426619970403936,0.04736808234130104,-0.0047060853009074435
2023-02-01,-0.012865316845910644,-0.023968592373518824,0.01110327552760818
2023-03-01,-0.044821768873151056,-0.01398239304157812,-0.030839375831572938
2023-04-01,0.0005938080304208901,0.006036069274632989,-0.005442261244212099
2023-05-01,-0.028794459276369408,-0.027889421662954366,-0.0009050376134150419
2023-06-01,0.055300795851478346,0.06787874476908538,-0.012577948917607037
2023-07-01,0.011558440601406879,0.04147911859093366,-0.02992067798952678
2023-08-01,-0.03243301206961612,-0.025207264674394873,-0.007225747395221249
2023-09-01,-0.03397913708995351,-0.0434566028750085,0.00947746578505499
2023-10-01,-0.03903479227582487,-0.028482513496518008,-0.01055227877930686
2023-11-01,0.07367622969890186,0.07948751086017655,-0.0058112811612746895
2023-12-01,0.059249750887213806,0.07001017536697147,-0.010760424479757669
2024-01-01,0.013332277704690552,0.009790723443394916,0.0035415542612956367
2024-02-01,0.018899909663927822,0.029323113857716004,-0.010423204193788182
2024-03-01,0.03839916212247904,0.040379444011326426,-0.001980281888847385
2024-04-01,-0.021606891496461982,-0.033455224177783786,0.011848332681321804
2024-05-01,0.021765449335793656,0.03919588738162711,-0.017430438045833455
2024-06-01,0.0010525707302095205,0.02154424897159117,-0.02049167824138165
2024-07-01,0.055238540518212864,0.044849593949955975,0.010388946568256889
2024-08-01,-0.002080386907616517,0.007230659677919174,-0.009311046585535691
2024-09-01,0.01770700614205264,0.015651457573861334,0.0020555485681913073
2024-10-01,-0.02256893977218461,-0.00020520109063247843,-0.022363738681552132
2024-11-01,0.06252596171243899,0.07097397306488859,-0.008448011352449603
2024-12-01,-0.06646540955350143,-0.040649780062265425,-0.025815629491236003
2025-01-01,0.0739314935361541,0.03125977865434749,0.042671714881806606
2025-02-01,-0.0024272207725727253,-0.013022704521591256,0.01059548374901853
2025-03-01,-0.05179981966045147,-0.04507420804584732,-0.006725611614604152
2025-04-01,-0.020755535107901783,-0.028599307952040236,0.007843772844138452
2025-05-01,0.03068912350498056,0.06476803751884605,-0.034078914013865494
2025-06-01,0.015164449522154816,0.0472956210079042,-0.032131171485749385
2025-07-01,0.005689682000465335,0.020724879172641503,-0.01503519717217617
2025-08-01,0.05866473695823926,0.04357424484430767,0.01509049211393159
2025-09-01,0.008237251087733275,0.030416844228359857,-0.022179593140626584
2025-10-01,-0.00014450854344815085,0.013901763109916147,-0.014046271653364297
2025-11-01,-0.022310363629532627,0.018031536176132533,-0.04034189980566516
2025-12-01,-0.020831085940357767,0.008359422083296155,-0.029190508023653923
2026-01-01,0.011302274231514899,0.04248789830241867,-0.03118562407090377
2026-02-01,-0.040730488263320076,0.004330551398531151,-0.045061039661851224
2026-03-01,-0.05044481733769046,-0.02276720680147746,-0.027677610536213003
2026-04-01,0.0571357007802712,0.08076686196015354,-0.023631161179882336
2026-05-01,0.0014935295744860598,0.04064829484604396,-0.039154765271557895
2026-06-01,-0.027223303635210118,0.016648942510615893,-0.04387224614582601
