Date,Mkt-RF,SMB,HML,RMW,CMA
2008-12-01,0.43875397277715317,0.0,2.0879616585094312e-17,0.5612460272228461,6.9978523956530495e-16
2009-01-01,0.41809929289449943,0.0,1.9262405711228613e-17,0.5819007071054999,7.171221213238525e-16
2009-02-01,0.38994402837056813,0.0,1.867298845543053e-17,0.6100559716294311,7.396879410369518e-16
2009-03-01,0.41699065469994073,0.0,1.8955181933375454e-17,0.5830093453000585,7.111026918934873e-16
2009-04-01,0.437430713633894,0.0,1.9019791562303182e-17,0.5625692863661054,6.80484106519695e-16
2009-05-01,0.45195621436344585,0.0,1.8756597958155855e-17,0.5480437856365534,6.550277885796419e-16
2009-06-01,0.45651555149961215,0.0,1.8345857550776134e-17,0.5434844485003871,6.564306521578152e-16
2009-07-01,0.47571307581006755,0.0,1.8611640001060145e-17,0.5242869241899317,6.544489922152738e-16
2009-08-01,0.49111277741020704,0.0,2.000813596465331e-17,0.5088872225897922,6.75438543720298e-16
2009-09-01,0.4982506661020278,0.0,1.972749255073598e-17,0.5017493338979717,6.606315454183603e-16
2009-10-01,0.48146799613966806,0.0,1.8746106026495227e-17,0.5185320038603313,6.453887689945333e-16
2009-11-01,0.4927947599049301,0.0,1.8113089227717896e-17,0.5072052400950693,6.256600179577277e-16
2009-12-01,0.4977833819578341,0.0,1.778890808419666e-17,0.5022166180421653,6.145852220137236e-16
2010-01-01,0.49198024602880763,0.0,1.8250951724238853e-17,0.5080197539711916,6.316795237330792e-16
2010-02-01,0.5010401248755613,0.0,1.854929235359431e-17,0.49895987512443823,6.310542728611392e-16
2010-03-01,0.5178360002995188,0.0,1.842986752210502e-17,0.48216399970048046,6.242303973253219e-16
2010-04-01,0.5212610325844099,0.0,1.8726369825362735e-17,0.4787389674155896,6.268190395823351e-16
2010-05-01,0.4974710152813709,0.0,1.8923444047632145e-17,0.5025289847186285,6.479649462670758e-16
2010-06-01,0.483399380901036,0.0,1.8551740627313783e-17,0.5166006190989635,6.562407438359392e-16
2010-07-01,0.49969631431887696,0.0,1.7846327181000438e-17,0.5003036856811225,6.472761667443163e-16
2010-08-01,0.4859856760555759,0.0,1.791073240459445e-17,0.5140143239444234,6.504714703967783e-16
2010-09-01,0.509259117640112,0.0,1.6614928910386232e-17,0.49074088235988744,6.245660982811045e-16
2010-10-01,0.5155679322989478,0.0,1.579567504776193e-17,0.48443206770105157,6.064317017067962e-16
2010-11-01,0.5162391954626748,0.0,1.558196108631808e-17,0.48376080453732456,6.144651845063842e-16
2010-12-01,0.5413436692840232,0.0,1.5841039270331778e-17,0.4586563307159762,6.223292659706894e-16
2011-01-01,0.54779864525482,0.0,1.5814581493801135e-17,0.45220135474517953,6.225248946904069e-16
2011-02-01,0.5608119383160958,0.0,1.58304133455735e-17,0.43918806168390373,6.21054105007991e-16
2011-03-01,0.55771541948621,0.0,1.5382574688303238e-17,0.4422845805137895,6.143665359781201e-16
2011-04-01,0.5620152818168813,0.0,1.4696736987991943e-17,0.4379847181831182,5.964809316232038e-16
2011-05-01,0.5541729390784543,0.0,1.440652639387276e-17,0.44582706092154517,5.872044989936691e-16
2011-06-01,0.5442703509634906,0.0,1.43708488874968e-17,0.45572964903650875,5.785898229174835e-16
2011-07-01,0.5317867315865575,0.0,1.4248292558582524e-17,0.46821326841344185,5.689083645596331e-16
2011-08-01,0.5080835928764239,0.0,1.4124210518707133e-17,0.4919164071235755,5.764965812971746e-16
2011-09-01,0.4834845155946424,0.0,1.431866622880669e-17,0.5165154844053569,5.944045642953176e-16
2011-10-01,0.5160168692524527,0.0,1.3733877746356997e-17,0.48398313074754673,5.656271800178945e-16
2011-11-01,0.5105413214180387,0.0,1.355408276773611e-17,0.4894586785819609,5.692207071588717e-16
2011-12-01,0.509773588780683,0.0,1.3639820985822548e-17,0.4902264112193165,5.780678348764949e-16
2012-01-01,0.5272680972197982,0.0,1.3304818073605549e-17,0.4727319027802013,5.607397129723504e-16
2012-02-01,0.5388830073905643,0.0,1.307951539212233e-17,0.4611169926094352,5.484995001056099e-16
2012-03-01,0.547999620773808,0.0,1.3053117009312859e-17,0.45200037922619146,5.447417837144794e-16
2012-04-01,0.5427056637861456,0.0,1.2936142780827215e-17,0.45729433621385396,5.476400388012686e-16
2012-05-01,0.5218504788732024,0.0,1.313104520017427e-17,0.47814952112679726,5.74467528972884e-16
2012-06-01,0.534040488212545,0.0,1.3004507862797607e-17,0.46595951178745454,5.683658520780171e-16
2012-07-01,0.5334239737409207,0.0,1.2879949717605188e-17,0.46657602625907885,5.633162835718199e-16
2012-08-01,0.5434134063299096,0.0,1.2953523266000123e-17,0.4565865936700898,5.548373963015298e-16
2012-09-01,0.5533242498098615,0.0,1.3047255506108146e-17,0.446675750190138,5.585222571909803e-16
2012-10-01,0.5524200260045599,0.0,1.37260250435695e-17,0.44757997399543964,5.819027884362459e-16
2012-11-01,0.5534031264488741,0.0,1.3526690147541898e-17,0.4465968735511253,5.831118851281083e-16
2012-12-01,0.5605786828103615,0.0,1.4013552898917127e-17,0.43942131718963795,5.884542731057936e-16
2013-01-01,0.5788415735593194,0.0,1.3845072793949927e-17,0.4211584264406798,5.843148786689181e-16
2013-02-01,0.5834019918628598,0.0,1.3805366054102432e-17,0.4165980081371396,5.849647753000536e-16
2013-03-01,0.592320729063741,0.0,1.3443794081927982e-17,0.4076792709362584,5.789498201350162e-16
2013-04-01,0.5951157382191907,0.0,1.335827462417046e-17,0.4048842617808087,5.752096956212574e-16
2013-05-01,0.6066064690201568,0.0,1.3597659829450147e-17,0.3933935309798427,5.6487313487336e-16
2013-06-01,0.6043924714355332,0.0,1.3705725664421818e-17,0.3956075285644662,5.693054343141056e-16
2013-07-01,0.6206609718817023,0.0,1.339922117115972e-17,0.37933902811829695,5.565185812850571e-16
2013-08-01,0.6124935136216946,0.0,1.322017867855958e-17,0.3875064863783048,5.522434533318559e-16
2013-09-01,0.6225127044638327,0.0,1.2795494751877276e-17,0.3774872955361669,5.33745990348622e-16
2013-10-01,0.6257325628866807,0.0,1.2497446573510415e-17,0.374267437113319,5.196137326837853e-16
2013-11-01,0.6322959126174595,0.0,1.226971229632723e-17,0.36770408738253996,5.094831589109212e-16
2013-12-01,0.6400338459532987,0.0,1.2081582700834633e-17,0.35996615404670085,5.020726697270658e-16
2014-01-01,0.6414904960950719,0.0,1.227312145386576e-17,0.35850950390492753,5.123741659739566e-16
2014-02-01,0.6525076517989816,0.0,1.1884037222998698e-17,0.3474923482010179,4.951848483587947e-16
2014-03-01,0.6488921657866948,0.0,1.2346658797581614e-17,0.35110783421330477,4.998465714765418e-16
2014-04-01,0.6407996569283203,0.0,1.2364924348261951e-17,0.35920034307167914,4.991518383436575e-16
2014-05-01,0.6456406758456468,0.0,1.2197058723494623e-17,0.3543593241543527,4.881367098235725e-16
2014-06-01,0.6556946740492509,0.0,1.1986205256926508e-17,0.34430532595074886,4.739006333375069e-16
2014-07-01,0.6489439626756192,0.0,1.209891896951438e-17,0.3510560373243804,4.8118158057736e-16
2014-08-01,0.6597873723184196,0.0,1.173346839156533e-17,0.34021262768157995,4.660841953184726e-16
2014-09-01,0.6526308536111828,0.0,1.1664206244503698e-17,0.34736914638881683,4.674710815095062e-16
2014-10-01,0.6591079378869555,0.0,1.1304219153742159e-17,0.34089206211304407,4.615178672724684e-16
2014-11-01,0.6612839537423295,0.0,1.0712314107259837e-17,0.3387160462576701,4.521156458379487e-16
2014-12-01,0.6638937677261374,0.0,1.0988082550186124e-17,0.3361062322738622,4.582141658242142e-16
2015-01-01,0.6533123053802911,0.0,1.0772781334691192e-17,0.3466876946197086,4.576576060424961e-16
2015-02-01,0.6691361646800258,0.0,1.0209351036660401e-17,0.33086383531997376,4.3389817618716707e-16
2015-03-01,0.6665497410992444,0.0,1.0242890586166727e-17,0.33345025890075525,4.3427484757018083e-16
2015-04-01,0.6677671060387744,0.0,1.0384002617001578e-17,0.3322328939612252,4.2979182065759455e-16
2015-05-01,0.6747099451615748,0.0,1.0234272313945721e-17,0.3252900548384247,4.2479389066901216e-16
2015-06-01,0.6705231038074914,0.0,1.0245139495623991e-17,0.3294768961925082,4.2215787701430133e-16
2015-07-01,0.6732749395570781,0.0,9.706841350894573e-18,0.32672506044292154,4.0715515639642666e-16
2015-08-01,0.657994160093983,0.0,1.0371794681559209e-17,0.3420058399060166,4.288650539902749e-16
2015-09-01,0.6469022726810248,0.0,1.0576685927684709e-17,0.3530977273189748,4.3237876371647683e-16
2015-10-01,0.6616461721311206,0.0,9.992483985182796e-18,0.338353827868879,4.129289700930494e-16
2015-11-01,0.66889244706468,0.0,1.0001473893487014e-17,0.33110755293531957,4.1068543105529873e-16
2015-12-01,0.6633036289231329,0.0,9.875337783464358e-18,0.3366963710768667,4.167018119092134e-16
2016-01-01,0.6437132409298794,0.0,1.0378754867416882e-17,0.3562867590701201,4.421056027738767e-16
2016-02-01,0.6360482689684396,0.0,1.0199753831829245e-17,0.36395173103156003,4.456279201450082e-16
2016-03-01,0.6499154244650617,0.0,9.863748800770422e-18,0.35008457553493794,4.257962190061633e-16
2016-04-01,0.658505280339077,0.0,1.0222898991288731e-17,0.34149471966092265,4.3510070458086467e-16
2016-05-01,0.6649305344895202,0.0,9.977815207699637e-18,0.33506946551047934,4.206983048488751e-16
2016-06-01,0.6616484167700322,0.0,9.783563862254712e-18,0.33835158322996733,4.2670354882113303e-16
2016-07-01,0.6673619225707307,0.0,9.376259078989716e-18,0.3326380774292689,4.092704840020137e-16
2016-08-01,0.6725715113161931,0.0,9.701462901222209e-18,0.3274284886838064,4.089764884424434e-16
2016-09-01,0.6779957463845407,0.0,9.637305211496052e-18,0.32200425361545887,4.112880555870279e-16
2016-10-01,0.6713771233768626,0.0,1.0139250941665288e-17,0.32862287662313705,4.166662178704268e-16
2016-11-01,0.6822613585063575,0.0,1.0641675860484054e-17,0.31773864149364206,4.188174089871521e-16
2016-12-01,0.6834772042727378,0.0,1.0834460677437928e-17,0.3165227957272619,4.107859462910842e-16
2017-01-01,0.6887164273467554,0.0,1.0414154736474996e-17,0.3112835726532442,4.0175312320309447e-16
2017-02-01,0.6951949262071371,0.0,9.999454426148598e-18,0.3048050737928626,3.845800911565241e-16
2017-03-01,0.6942232054577171,0.0,9.636578930078007e-18,0.3057767945422825,3.7974856101127375e-16
2017-04-01,0.6927353354819712,0.0,9.318163027363027e-18,0.3072646645180284,3.6888773559438823e-16
2017-05-01,0.6929038562069505,0.0,8.869485924024216e-18,0.30709614379304917,3.590110302825209e-16
2017-06-01,0.6993825640147785,0.0,9.016374865079536e-18,0.3006174359852212,3.5970704499463236e-16
2017-07-01,0.7048524616551077,0.0,8.898696921556604e-18,0.2951475383448919,3.5529696406256447e-16
2017-08-01,0.7048109317666053,0.0,8.692994144502822e-18,0.2951890682333944,3.461973053118252e-16
2017-09-01,0.7130878151969733,0.0,8.851716792224428e-18,0.2869121848030263,3.473237646407756e-16
2017-10-01,0.7157590012297448,0.0,8.700660295943607e-18,0.2842409987702548,3.302474329559948e-16
2017-11-01,0.715620923103148,0.0,8.428193129416414e-18,0.2843790768968517,3.198734878891238e-16
2017-12-01,0.7162860718734967,0.0,8.351716705411484e-18,0.283713928126503,3.2248353285307424e-16
2018-01-01,0.7286808879856723,0.0,7.940980143099105e-18,0.2713191120143273,3.0746278470132376e-16
2018-02-01,0.7202244491742976,0.0,8.05571497113453e-18,0.27977555082570227,3.079314286550233e-16
2018-03-01,0.7162433787342298,0.0,8.186751849805474e-18,0.28375662126577006,3.1384977819077547e-16
2018-04-01,0.721777658362608,0.0,8.269752130049072e-18,0.2782223416373915,3.192707599426961e-16
2018-05-01,0.730912137150266,0.0,7.903589345109733e-18,0.26908786284973374,3.1033222472454594e-16
2018-06-01,0.7302472925654834,0.0,7.674807485042595e-18,0.2697527074345164,3.0915518309132393e-16
2018-07-01,0.7334489323415593,0.0,7.506034644978577e-18,0.26655106765844055,3.018151183096534e-16
2018-08-01,0.740604191790894,0.0,7.039350161076295e-18,0.2593958082091058,2.869970970596851e-16
2018-09-01,0.7394731546173118,0.0,6.910590123541975e-18,0.26052684538268794,2.902818309292995e-16
2018-10-01,0.7218202285332446,0.0,7.550476760206877e-18,0.27817977146675504,3.1783544004613765e-16
2018-11-01,0.7264296181545462,0.0,7.497834807910307e-18,0.27357038184545335,3.157452851001299e-16
2018-12-01,0.7060984327257007,0.0,7.902772106527295e-18,0.2939015672742987,3.401269662449583e-16
2019-01-01,0.723947008474738,0.0,7.448261783489884e-18,0.2760529915252615,3.1651038458672294e-16
2019-02-01,0.7303018972433414,0.0,7.071920858710543e-18,0.26969810275665834,3.0397573180610537e-16
2019-03-01,0.7307307486106587,0.0,6.709321677625967e-18,0.26926925138934105,2.9813733509579644e-16
2019-04-01,0.73522451718443,0.0,6.631114100626693e-18,0.26477548281556973,2.822270121370743e-16
2019-05-01,0.7219980671296801,0.0,6.8245411066166685e-18,0.27800193287031977,3.029949259980266e-16
2019-06-01,0.7344794301170455,0.0,6.447412424832488e-18,0.2655205698829542,2.8651051034054973e-16
2019-07-01,0.7370897032387547,0.0,6.4243010987512275e-18,0.26291029676124517,2.8511420568551366e-16
2019-08-01,0.731015309477733,0.0,6.226212749855809e-18,0.26898469052226676,2.883647251940433e-16
2019-09-01,0.7302406159416026,0.0,6.547091758966314e-18,0.269759384058397,2.9362603950713615e-16
2019-10-01,0.7334195004328029,0.0,6.318547262510131e-18,0.2665804995671969,2.8594762319721926e-16
2019-11-01,0.7439397884944262,0.0,6.046979779460331e-18,0.25606021150557357,2.7605924728682856e-16
2019-12-01,0.7489976595788896,0.0,6.027068660709551e-18,0.2510023404211102,2.7368971260012077e-16
2020-01-01,0.7510732602270648,0.0,5.6729538199965345e-18,0.24892673977293506,2.686795506461499e-16
2020-02-01,0.7376392498006392,0.0,5.8341363840480845e-18,0.2623607501993606,2.80019409685792e-16
2020-03-01,0.7123187220648595,0.0,5.602662284025432e-18,0.2876812779351403,3.157820983582923e-16
2020-04-01,0.7323902079741132,0.0,5.0038221095465936e-18,0.2676097920258866,2.8294450329449233e-16
2020-05-01,0.7410863984594596,0.0,4.555425940063102e-18,0.2589136015405403,2.625787434010903e-16
2020-06-01,0.7454196506926284,0.0,4.3758605062912504e-18,0.25458034930737145,2.592412254144991e-16
2020-07-01,0.7553221496341319,0.0,4.129398073722669e-18,0.244677850365868,2.506218946593895e-16
2020-08-01,0.7611190934667582,0.0,3.74969841558172e-18,0.23888090653324165,2.3112054606577696e-16
2020-09-01,0.7568785717054592,0.0,3.764408132567065e-18,0.2431214282945406,2.339114774264903e-16
2020-10-01,0.7544247722273573,0.0,3.994763676955834e-18,0.24557522777264265,2.367485332932105e-16
2020-11-01,0.7794318927163669,0.0,3.747276081502171e-18,0.22056810728363285,2.2031921965481472e-16
2020-12-01,0.7904293808394934,0.0,3.570970300987243e-18,0.2095706191605063,2.1341277215311434e-16
2021-01-01,0.79640872491147,0.0,3.716440121093365e-18,0.20359127508852992,2.258721320413085e-16
2021-02-01,0.800339241153004,0.0,3.894257527311248e-18,0.19966075884699575,2.1638930061243163e-16
2021-03-01,0.7954282058735765,0.0,4.027562227607915e-18,0.20457179412642326,2.158119997174606e-16
2021-04-01,0.7993852455195735,0.0,3.816626422215653e-18,0.20061475448042643,2.009967775733559e-16
2021-05-01,0.7961205855494471,0.0,4.056867721746437e-18,0.2038794144505528,2.0560495476533025e-16
2021-06-01,0.8038902418486813,0.0,3.674173583068367e-18,0.19610975815131856,2.0021488146131415e-16
2021-07-01,0.797470372468271,0.0,3.532256895635813e-18,0.20252962753172896,1.948333636760912e-16
2021-08-01,0.8025383307328896,0.0,3.444904049126483e-18,0.19746166926711028,1.871773750039905e-16
2021-09-01,0.7984483297783551,0.0,3.768648409016499e-18,0.20155167022164475,1.9869029946935183e-16
2021-10-01,0.8059434162352629,0.0,3.548591976674991e-18,0.19405658376473703,1.8518884442068327e-16
2021-11-01,0.7922439531200919,0.0,3.531158543114041e-18,0.20775604687990798,1.8810779606756178e-16
2021-12-01,0.7896379344124136,0.0,3.519884008038239e-18,0.21036206558758616,1.8939588436562346e-16
2022-01-01,0.7775769536628067,0.0,4.168209102368621e-18,0.22242304633719315,2.1408601423155932e-16
2022-02-01,0.7771347394892196,0.0,4.393484721921188e-18,0.22286526051078,2.2559085034013447e-16
2022-03-01,0.7849070777041963,0.0,4.223044327162844e-18,0.21509292229580332,2.281343972212021e-16
2022-04-01,0.7617208690510671,0.0,4.80358754785182e-18,0.2382791309489327,2.588606830940313e-16
2022-05-01,0.758312648440522,0.0,5.202872780180523e-18,0.24168735155947774,2.687686277928938e-16
2022-06-01,0.7385150945746746,0.0,5.199800279495245e-18,0.26148490542532504,2.726676335267971e-16
2022-07-01,0.7543572661348756,0.0,4.6462740294899595e-18,0.24564273386512403,2.36778621660561e-16
2022-08-01,0.7562297536522171,0.0,4.848998439889723e-18,0.24377024634778266,2.4992164230543463e-16
2022-09-01,0.7402857678976892,0.0,5.237357720801467e-18,0.25971423210231054,2.6777916453556276e-16
2022-10-01,0.748558977783198,0.0,5.301289809063731e-18,0.2514410222168017,2.6718191098038444e-16
2022-11-01,0.7456934064791888,0.0,5.119070198054732e-18,0.2543065935208109,2.6224388123334413e-16
2022-12-01,0.7323255297781411,0.0,5.441858182754069e-18,0.2676744702218586,2.868676799146823e-16
2023-01-01,0.7493351365960687,0.0,5.017698014460141e-18,0.25066486340393107,2.6315881686029355e-16
2023-02-01,0.7425342233941775,0.0,5.062486376790008e-18,0.25746577660582215,2.6360748511388964e-16
2023-03-01,0.7429448217980636,0.0,4.4949530804751586e-18,0.257055178201936,2.519411001958667e-16
2023-04-01,0.739581989475919,0.0,4.441257871846307e-18,0.26041801052408076,2.5633364394329686e-16
2023-05-01,0.7436547984823982,0.0,4.104292066032381e-18,0.25634520151760143,2.387091455642442e-16
2023-06-01,0.7511609936979905,0.0,3.889094439513422e-18,0.24883900630200928,2.2299959333435836e-16
2023-07-01,0.7581066063269966,0.0,3.9573802884821035e-18,0.2418933936730032,2.1950098450860147e-16
2023-08-01,0.7475685736869526,0.0,3.9507308543472766e-18,0.25243142631304716,2.1642765110008172e-16
2023-09-01,0.7337315403766386,0.0,4.152969654311265e-18,0.26626845962336115,2.2246338073538886e-16
2023-10-01,0.7226845578438625,0.0,4.2319296637889195e-18,0.2773154421561371,2.246116421458876e-16
2023-11-01,0.7466655497237491,0.0,4.0828224238281466e-18,0.2533344502762507,2.1083640264295394e-16
2023-12-01,0.7609887986429765,0.0,4.1627304729215004e-18,0.23901120135702325,2.0752347737175156e-16
2024-01-01,0.7611513433935961,0.0,4.035069464693986e-18,0.23884865660640361,2.0410593624664317e-16
2024-02-01,0.7736378259629417,0.0,3.769477821193162e-18,0.226362174037058,1.9308032779699668e-16
2024-03-01,0.7762348652640902,0.0,3.8306770989657395e-18,0.22376513473590956,1.905260477124853e-16
2024-04-01,0.7658111769689564,0.0,3.945705501082199e-18,0.2341888230310433,1.9646405290473142e-16
2024-05-01,0.7677242291289609,0.0,3.742086174097413e-18,0.2322757708710389,1.8332356617683933e-16
2024-06-01,0.771629648897591,0.0,3.535747561120533e-18,0.22837035110240866,1.7602913416904193e-16
2024-07-01,0.7733045732547057,0.0,3.69570341385338e-18,0.22669542674529403,1.7475552167336298e-16
2024-08-01,0.7747911571177223,0.0,3.602958590394168e-18,0.22520884288227758,1.7367846715573886e-16
2024-09-01,0.7774416394466671,0.0,3.4567843273494838e-18,0.22255836055333275,1.7088068627632826e-16
2024-10-01,0.7782989758365705,0.0,3.5273613931264216e-18,0.2217010241634293,1.7455962912145408e-16
2024-11-01,0.7927568005396157,0.0,3.386739857355617e-18,0.20724319946038405,1.6374372882713227e-16
2024-12-01,0.7842974533652785,0.0,3.3571745183195522e-18,0.21570254663472122,1.6527519129048893e-16
2025-01-01,0.7928652424456133,0.0,3.3595141649071107e-18,0.20713475755438637,1.5729638670934032e-16
2025-02-01,0.7870174883384781,0.0,3.5832093863135105e-18,0.21298251166152157,1.649696239128859e-16
2025-03-01,0.7721203601155489,0.0,3.863129824404242e-18,0.227879639884451,1.720996539672746e-16
2025-04-01,0.7756676588739259,0.0,3.7849909727106736e-18,0.22433234112607398,1.6983910865307944e-16
2025-05-01,0.7835733216666622,0.0,3.5037956121590545e-18,0.21642667833333779,1.6577886155524286e-16
2025-06-01,0.7968122497534356,0.0,3.349268990543455e-18,0.20318775024656424,1.6298511653592542e-16
2025-07-01,0.8003523594377608,0.0,3.2566073227546595e-18,0.19964764056223902,1.572558982555191e-16
2025-08-01,0.8044209959751936,0.0,3.356727105427635e-18,0.19557900402480632,1.5828811698467964e-16
2025-09-01,0.8129404585155943,0.0,3.250536176159886e-18,0.1870595414844055,1.5125380575426782e-16
2025-10-01,0.8246812638601058,0.0,3.144832484594629e-18,0.17531873613989407,1.4440895096202806e-16
2025-11-01,0.8220979932655249,0.0,3.2526962967148975e-18,0.17790200673447495,1.450376774195064e-16
2025-12-01,0.821013244883078,0.0,3.3370802359643115e-18,0.17898675511692186,1.459365741989547e-16
2026-01-01,0.8198947876245198,0.0,3.4245639648832614e-18,0.18010521237547997,1.4686293179349595e-16
2026-02-01,0.8153032401408385,0.0,3.539437150344401e-18,0.18469675985916129,1.552326602192707e-16
2026-03-01,0.8104096720558308,0.0,3.836915540243537e-18,0.18959032794416902,1.625676338189173e-16
2026-04-01,0.8308244700858773,0.0,3.535741164163073e-18,0.16917552991412255,1.4585081729954852e-16
2026-05-01,0.849075918337387,0.0,3.3699019586313767e-18,0.1509240816626127,1.4008967872494448e-16
2026-06-01,0.853725533615723,0.0,3.53939849056441e-18,0.1462744663842768,1.473066494705126e-16
