Date,Benchmark_Wealth,Benchmark_Return
2019-04-01,2.6379122842508984,0.03544524566721163
2019-05-01,2.505888839693148,-0.05004845890667731
2019-06-01,2.640000686558214,0.05351867359028106
2019-07-01,2.6677615406670694,0.01051547230658012
2019-08-01,2.625604604778153,-0.01580236285975367
2019-09-01,2.670439268222804,0.017075938762089127
2019-10-01,2.7179088527219073,0.017775946101442175
2019-11-01,2.7864311793100183,0.025211414473847338
2019-12-01,2.847901991852061,0.022060768268199027
2020-01-01,2.841178021931109,-0.0023610257446321503
2020-02-01,2.66055830300809,-0.06357212308725879
2020-03-01,2.390514700411232,-0.10149884792659503
2020-04-01,2.6407367724770894,0.10467288572741773
2020-05-01,2.7558984227802887,0.043609666629201405
2020-06-01,2.807006523657601,0.01854498716456754
2020-07-01,2.9319895304183103,0.04452537096274822
2020-08-01,3.1316676695866947,0.06810329201274334
2020-09-01,3.0348950940089985,-0.030901291512348772
2020-10-01,2.9817385747557443,-0.017515109289341524
2020-11-01,3.2453988053666447,0.08842499904019885
2020-12-01,3.3487404327915584,0.03184250491928031
2021-01-01,3.3212719601971,-0.00820262816594608
2021-02-01,3.397830388844989,0.02305093637780442
2021-03-01,3.526843216396949,0.03796917820721912
2021-04-01,3.683801411084602,0.04450387642918874
2021-05-01,3.709634445947354,0.00701260246684865
2021-06-01,3.7740747749167145,0.017371072516258135
2021-07-01,3.855436905180921,0.021558165939094875
2021-08-01,3.9441073234516124,0.02299879895623147
2021-09-01,3.789881089613005,-0.03910295060217561
2021-10-01,4.0035684481675435,0.056383657825095135
2021-11-01,4.008447846842652,0.001218762396167472
2021-12-01,4.152379982037101,0.03590719916883045
2022-01-01,3.9574550366665298,-0.046942945061339
2022-02-01,3.8694256348430276,-0.022243942384156945
2022-03-01,3.9491078311083463,0.02059277106860624
2022-04-01,3.686393087643177,-0.06652508736167795
2022-05-01,3.691847650555931,0.0014796476618399446
2022-06-01,3.4746024812115994,-0.058844565081557
2022-07-01,3.7299486837437796,0.07348932832257127
2022-08-01,3.587529043384793,-0.038182734518491745
2022-09-01,3.3293202162938123,-0.07197400326754255
2022-10-01,3.5589737841800386,0.06897911674650392
2022-11-01,3.7505286307335974,0.05382305635546891
2022-12-01,3.5877159441251485,-0.0434105969154015
2023-01-01,3.7502474694374666,0.045302227891943936
2023-02-01,3.700082918468817,-0.013376330862820085
2023-03-01,3.803439463256537,0.027933575291467116
2023-04-01,3.858116119796788,0.014375582171994417
2023-05-01,3.8635374673209015,0.0014051799779419838
2023-06-01,4.087474567017921,0.05796167413701947
2023-07-01,4.1984254580082006,0.02714411776052361
2023-08-01,4.176021543402914,-0.005336265900006021
2023-09-01,4.050206971795251,-0.03012785501703641
2023-10-01,4.001622820808524,-0.011995473644941246
2023-11-01,4.2346394094889686,0.05823052274411111
2023-12-01,4.374658804654837,0.03306524632347996
2024-01-01,4.42621367709991,0.011784889918778685
2024-02-01,4.594151949438093,0.03794174538094541
2024-03-01,4.728573596393121,0.02925929495463664
2024-04-01,4.592288434722411,-0.028821622185317364
2024-05-01,4.798943729093828,0.045000504064355296
2024-06-01,4.928021027667199,0.02689702273248873
2024-07-01,4.9995150054628885,0.014507644629416783
2024-08-01,5.09425791126299,0.01895041932999053
2024-09-01,5.185097617057985,0.017831783819612923
2024-10-01,5.14781398615162,-0.0071905359667113755
2024-11-01,5.402522624352567,0.04947899028328351
2024-12-01,5.308221901254059,-0.01745494274719661
2025-01-01,5.417525190940372,0.02059131884831178
2025-02-01,5.343032683774582,-0.013750283485596482
2025-03-01,5.116279276176836,-0.04243908301110311
2025-04-01,5.0680081797314,-0.009434804833700627
2025-05-01,5.340156911237393,0.053699347328286295
2025-06-01,5.524807000644464,0.034577652394166325
2025-07-01,5.62806140012825,0.018689231944526208
2025-08-01,5.724014730380642,0.017049090873494155
2025-09-01,5.874927939011291,0.026364923177025767
2025-10-01,5.9265343610518855,0.008784179580810125
2025-11-01,5.955208151463934,0.004838205376904048
2025-12-01,5.961856991590576,0.0011164748498351251
2026-01-01,6.04936630904668,0.014678198014400401
2026-02-01,6.028588254543543,-0.0034347489375976537
2026-03-01,5.768307571127679,-0.043174400444365935
2026-04-01,6.20314208272791,0.07538337826795583
2026-05-01,6.387058433577527,0.029648901862447508
2026-06-01,6.302825972644134,-0.013187989715355286
